no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl,no_wrk_aux no2_wrk_aux,no_wrk_aux o3_wrk_aux,no_wrk_aux temp,no_wrk_aux rh,no_wrk_aux t_since_depl,no2_wrk_aux o3_wrk_aux,no2_wrk_aux temp,no2_wrk_aux rh,no2_wrk_aux t_since_depl,o3_wrk_aux temp,o3_wrk_aux rh,o3_wrk_aux t_since_depl,temp rh,temp t_since_depl,rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux,no_wrk_aux no2_wrk_aux temp,no_wrk_aux no2_wrk_aux rh,no_wrk_aux no2_wrk_aux t_since_depl,no_wrk_aux o3_wrk_aux temp,no_wrk_aux o3_wrk_aux rh,no_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux temp rh,no_wrk_aux temp t_since_depl,no_wrk_aux rh t_since_depl,no2_wrk_aux o3_wrk_aux temp,no2_wrk_aux o3_wrk_aux rh,no2_wrk_aux o3_wrk_aux t_since_depl,no2_wrk_aux temp rh,no2_wrk_aux temp t_since_depl,no2_wrk_aux rh t_since_depl,o3_wrk_aux temp rh,o3_wrk_aux temp t_since_depl,o3_wrk_aux rh t_since_depl,temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp,no_wrk_aux no2_wrk_aux o3_wrk_aux rh,no_wrk_aux no2_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux no2_wrk_aux temp rh,no_wrk_aux no2_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh,no_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh,no2_wrk_aux o3_wrk_aux temp t_since_depl,no2_wrk_aux o3_wrk_aux rh t_since_depl,no2_wrk_aux temp rh t_since_depl,o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh,no_wrk_aux no2_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux no2_wrk_aux temp rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh t_since_depl
0.07823631099860585,-0.6804289410772024,0.17677215389614262,-0.24688807951812422,-1.5962425994570542,-0.8694851493445053,-0.43499994009153825,0.3902819106662311,-0.21804877041651113,-1.4590755065651464,-0.7810564439351971,-0.523057870996356,-0.3737083281961101,-1.30356781805684,-0.8103584578475,-0.18658624260905857,-1.3101269580306507,-0.7788526064547121,-0.9885480149873388,-0.7972901111459059,-1.0844303432562958,-0.44149877877635374,-0.2215819306975755,-1.1375464699488609,-0.6817910019797615,-0.156267251035944,-1.4145415632089875,-0.7503945347080819,-0.8958281652681216,-0.6651032329020274,-1.0319796260076362,-0.35093020597218166,-1.0980278607436442,-0.7523325114666596,-0.850285559613347,-0.6807255573989305,-0.9597760999028135,-0.8102843966618568,-0.6686686208229122,-1.062531620352222,-1.018180607311338,-0.289589012173711,-1.1825979889686131,-0.7478720607958036,-0.8038354597934476,-0.5673848124499684,-0.8562945241715815,-0.8098026074436678,-0.6170545023467294,-1.0833110305751559,-0.9682409989692697,-0.6861989188219401,-0.5799598501213246,-0.9152435545383277,-0.8424026938250554,-0.9021040794244622,-0.7411474492285827,-0.5861725089378159,-0.938992633641596,-0.8182076422181503,-0.9266983753997675,-0.7124008623448651,-0.7811144339093629
-0.1613356527494968,-0.4985485477090305,0.5571817874259424,-0.12164256029346424,-1.8974602609877849,-0.8683017108018649,-0.3612063205411984,0.5442583553453917,-0.18914605300116236,-1.8028313078156437,-0.8231602341109363,-0.2526578111579958,-0.1980113764325819,-1.3934044473559526,-0.7610303902970221,0.03166021613456586,-1.5071452919361343,-0.6933902337982025,-1.1068898687559832,-0.7502598213760385,-1.1560200166026715,-0.19689156198582003,-0.10841473333713543,-1.249466269558806,-0.6605089303229617,-0.027010204308871945,-1.7164105106267074,-0.7160773236406393,-1.0309936688725831,-0.6528126462812609,-1.1142303265613671,-0.15799551126949574,-1.1400722133629706,-0.6619585260104889,-0.8841420618201135,-0.6132502291400959,-0.9863479270287612,-0.8691284369437141,-0.5801948469628928,-1.1178007671034231,-1.058876141541549,-0.10824681402528533,-1.2638993347228769,-0.6742305568378271,-0.8601068499007093,-0.5212716182714967,-0.8891320656299233,-0.9017996705580941,-0.5621421799509854,-1.1594284991902986,-1.0167441871835654,-0.6897053208832951,-0.5013933698356066,-0.929341238137777,-0.8546958543101069,-0.9240071105823108,-0.7633333277901776,-0.5120913895658794,-0.9641806420625828,-0.8386562913418288,-0.9612177532055249,-0.7136503282712469,-0.7895558835968558
-0.4309076029329312,0.021225965822343287,0.8473577365519129,-0.40452143672884977,-2.1093521181740806,-0.8667237927450111,-0.04429032540306622,0.5309643216907622,-0.43749596609991975,-2.0405427110951795,-0.8704792031313258,0.30642695638049083,-0.149561513070262,-1.4045161995098554,-0.6206525363484087,-0.14165874399496742,-1.6736200741952196,-0.6272418507082244,-1.2996920727198282,-0.853997422017645,-1.2063589164999118,0.3271042915587975,-0.12788793556237546,-1.2853458301653484,-0.5706537798906217,-0.23958038109434474,-1.964340020555229,-0.7171834922313002,-1.217477935162767,-0.7529403292269177,-1.1711161966995767,-0.06534111563704648,-1.1241556165000088,-0.47501753493438786,-0.9461105746461536,-0.5940174506121844,-0.9894327959462852,-1.0281926821766938,-0.6490903670641825,-1.1644849197433786,-1.1254614526173539,-0.06821461169170664,-1.2778626222610958,-0.5166030148629236,-0.9419786145498747,-0.5284666115323509,-0.8995287740611276,-1.0860429249321781,-0.6507637546611558,-1.2219630113743725,-1.083887413566722,-0.7269559368784703,-0.46316810011647697,-0.9236624930881702,-0.8773452733434751,-0.9837388993087935,-0.8259297868673904,-0.4951238673115892,-0.9682788226448903,-0.8685231678057083,-1.0307401736044595,-0.7282144364029308,-0.8136908541310021
-0.6058174337562604,0.27957207229175507,0.9983645520300801,-0.7989592013564322,-2.0128338646398847,-0.8663293132307976,0.06875768193489852,0.46737525636370075,-0.7131038622981712,-1.9869919572596344,-0.9017599933491467,0.6089018716676908,-0.4031474846592667,-1.2922292596891012,-0.55100850835078,-0.4827098541326258,-1.5444133175296202,-0.593249771346695,-1.366997194827315,-0.999957064307103,-1.1831695633954533,0.552175719217265,-0.37151117053913607,-1.2084136991799648,-0.538634174357908,-0.5404363524498192,-1.8654733218844337,-0.7304259396758231,-1.2816859367610307,-0.8648243996181931,-1.1581499268430535,-0.2519805250434802,-0.9933814937159469,-0.3740182197198866,-0.9767316778552815,-0.6907969058862405,-0.9558223491288441,-1.0866694927831915,-0.7864640062893652,-1.1277898268180278,-1.1487785776399397,-0.3022049038667612,-1.1598844507556523,-0.4489806057607979,-0.9815519482374021,-0.6268361071524989,-0.8767133235953589,-1.153237281522308,-0.7773178848917931,-1.1967353829677965,-1.1070741913941855,-0.7475354099877071,-0.5388577088880706,-0.8789958435334384,-0.8886026847447994,-1.0057736204237144,-0.8594235775250137,-0.5902312734175825,-0.9312242428890113,-0.8830298439999351,-1.0561770201940184,-0.7363248955964858,-0.8266832452357357
-0.6087904053849857,0.46093463916034055,0.5083608963932299,-1.1587138769978758,-1.5361115868059758,-0.864751395173944,0.20753474207991846,0.014740678919888674,-0.9314577169000817,-1.5924545858122268,-0.9010856083797895,0.5128856613094398,-0.7078761782644926,-0.903944283463287,-0.5009479434991887,-0.8795266016506302,-1.1608892328607958,-0.7002883920324018,-1.3785332871267406,-1.132929590562519,-1.0684524188367766,0.4439583746571771,-0.6155700551036798,-0.8857534757425644,-0.49851636659799875,-0.8413331220879728,-1.4683904052838581,-0.8262509387566732,-1.290829853135451,-0.9533528302892987,-1.0626402791134115,-0.5558112360270266,-0.6865691683937714,-0.4045902094455997,-0.9725533526661468,-0.8069588158004798,-0.839295788596444,-1.1233161127326252,-0.9462250023782252,-1.018508805829096,-1.1526329344623725,-0.6135091271372639,-0.8336479482681782,-0.4799583527206532,-0.9777909603603918,-0.7252427020977879,-0.7808180368901417,-1.1869693875562446,-0.9038103337906228,-1.0951848963917665,-1.1102599096635108,-0.7635789712415787,-0.6620469291118924,-0.7738226381710304,-0.8869158096177397,-1.0194659394632368,-0.8771599402849505,-0.7166977656215503,-0.8284237236608819,-0.8815115750153198,-1.068834419743903,-0.7425519726960403,-0.8334510263203401
-0.5744660965806127,1.3215869398285882,-0.4544626831912108,-1.6086211154965535,-0.5517332812463519,-0.8623845180886632,0.9003519502440713,-0.8391201646515638,-1.2036181743995666,-0.7595148275710197,-0.8930394084706579,0.5459195456906314,-1.1393758088376396,0.3255691905473971,-0.2667926472341587,-1.281132591855554,-0.6816433475357524,-0.9123916518024143,-1.562252618351915,-1.2998947099128424,-0.830810397119649,0.5043873031640224,-0.9597571790145315,0.15371785232601623,-0.30123796412761106,-1.1450250261891315,-0.95483338785672,-1.008448886261966,-1.4335472252318944,-1.0641401671698076,-0.8603674305665527,-0.8999094734553723,0.015107031954390239,-0.3914617262378483,-1.1236961857724106,-0.9721645416018422,-0.469475990650982,-1.3029694224856734,-1.1084903002656477,-0.8811778268688151,-1.2164808061698238,-0.9649237503937758,-0.07098359386314393,-0.45974174808553514,-1.1190752163623674,-0.8646266780125318,-0.47119680948672726,-1.3510753176246124,-1.0319318605941004,-0.9631323993757698,-1.161943652456204,-0.896880365700015,-0.8020903847814448,-0.532626027823781,-0.9427178074068474,-1.0874096169436636,-1.0227153736927705,-0.8599976367615252,-0.5874521134390711,-0.9334778532891946,-1.1311600187526527,-0.7953839319407956,-0.890153448972482
1.061524154687142,2.0207513478493033,-0.6980516264040841,-1.613861570647644,-0.2283038898795541,-0.8619900385744498,2.947794531428184,0.19816905772722723,-1.1902650747726897,0.4496276781039642,-0.595708300610072,0.7875337433948553,-1.1308595847438991,1.1052922926819286,-0.07771235811295643,-1.2876579944574467,-0.5762027397365905,-0.9663995375671379,-1.559195110936881,-1.301835194577406,-0.7527198575317023,2.0326896293653944,-0.9187793135455091,1.8885400110951964,0.277462617726018,-1.1371325000793642,-0.010288306648503756,-0.7838903694587729,-1.4109716222856175,-1.058677539960478,-0.567385778818284,-0.8990098652128773,0.4272190045498545,-0.31028286990539916,-1.106927707982998,-0.9688765822099454,-0.23502436966396154,-1.3038152399394967,-1.1111277727788285,-0.8509385795277151,-1.215405255627239,-0.9400077265361794,1.3041072186844591,-0.00016152320941262597,-1.068964686458521,-0.8479570633582025,0.04498962360758413,-1.3362116829547341,-1.0285840049408812,-0.7215686654985626,-1.1537282060825371,-0.8901399686927015,-0.8017133407055407,-0.3911295166144211,-0.9364889239684593,-1.087723944806839,-0.9921307421715191,-0.849790969912417,-0.15395615123843953,-0.9149555514998521,-1.1254873713412785,-0.7926944019597716,-0.8781830168876458
-0.599961580548156,0.22554550750463598,1.1964166062664026,-0.026169054397983903,-1.3051201037482458,-0.8572562844038885,0.030062350537174938,0.6563095694927057,-0.24301399241568344,-1.3981042885028103,-0.8937195196848214,0.6564079700670513,0.29150207129203964,-0.8247903293920927,-0.5582787802777407,0.3261782476540682,-0.7007770006530375,-0.5376819463481348,-0.7133797501032004,-0.7071866226852263,-1.0099733135699798,0.6089837855740696,0.18600079703080724,-0.8179157204665762,-0.5436324780456552,0.07435344149717656,-0.9869706742199129,-0.6794548308616674,-0.7709866715369826,-0.6694832319678429,-1.0131756796274547,0.3912527411847805,-0.4633036991847978,-0.3497223551219918,-0.43831823472831105,-0.4191102056609166,-0.8130224266515892,-0.3817603062830079,-0.45317112882318317,-0.8837959493571321,-0.9185740287599611,0.35833866493332495,-0.5931387645182045,-0.42355678967903715,-0.47469590196755573,-0.39620658354509264,-0.7585778725441336,-0.5061010927297948,-0.5128249471002969,-0.9687028319458008,-0.9196431067903371,-0.23767563074826364,-0.2717355225843382,-0.6943464513930848,-0.6870525715893656,-0.7357161142784414,-0.2994339226749819,-0.3153947092459583,-0.7497526296336511,-0.694004338374727,-0.8072072733036167,-0.531552068317717,-0.6056215246927632
-0.9170785542788507,0.825114618777258,1.3674711087153844,-0.6346628978350778,0.3866770916381859,-0.8556783663470346,0.2839396755836003,0.40609781468791056,-0.6666617108593333,-0.21850551643855165,-0.9504962181222406,1.326276131484494,-0.04602240921371948,0.8168715448481201,-0.3940895527693513,-0.24772082053477565,1.356416081581068,-0.4972253732876685,-0.39426591474762146,-0.9343412531774024,-0.5991791747048238,1.0557453413112665,-0.16546702920797143,0.3622999599210709,-0.4703799855910087,-0.43123495422741626,0.8179642126921371,-0.7321440602930567,-0.6036649262332939,-0.8430656755219583,-0.7249491582103627,0.12844542032135142,1.4160391850859229,-0.12253718930569422,0.06279337163986154,-0.54870095974167,-0.31590528355962927,0.0016833247958159842,-0.6863279580924584,-0.29300101821235913,-0.805854096518923,-0.005990190992915277,1.1417447486943089,-0.2868747202974977,-0.10419075417522185,-0.5392096633526303,-0.40459059044345214,-0.259966711326895,-0.727453346349793,-0.5033463918819137,-0.8579024807359922,0.2694729312998329,-0.3788626423946928,-0.044858581025663535,-0.49938906506836034,-0.5884417190521303,0.14368395976678627,-0.4645535794499952,-0.19852268178207816,-0.5556702139486078,-0.7120891930926815,-0.3277825389522667,-0.43051033805686506
-0.6691507384530476,0.7026856392391719,0.5593774864751178,-0.6587216173923419,0.7134945700018787,-0.8544949278043944,0.35601235113854274,-0.003930057123597444,-0.6386518056113287,0.22436634015445997,-0.9042640086948852,0.739566577086877,-0.11775674621596333,0.9769150684203672,-0.4262412814528787,-0.43716240635049075,1.097072834008968,-0.6774978659805967,-0.2993674160727463,-0.9428530493244339,-0.5188059464291749,0.6488394963239646,-0.15846360724769365,0.640840219860369,-0.4489832362933209,-0.517473679418578,0.8144078497612773,-0.8202768936615936,-0.466944145224975,-0.8312046586236989,-0.6160026103569267,-0.09565264830411607,1.104655546552985,-0.31908291852895276,0.10796065050135577,-0.5758892221969064,-0.2663543729174973,-0.12025058006273785,-0.763203140321293,-0.3660246176909246,-0.7718793438686298,-0.15722335696862327,1.0275683683003765,-0.4089096930268318,0.016425616216357235,-0.5358617841301563,-0.32022831168501836,-0.28712781496580586,-0.7638465170575844,-0.5030289875506604,-0.8073346922627603,0.11767425488541908,-0.4705823100411912,-0.15112663992028663,-0.48186747079879105,-0.6344359837333388,0.0689615200962164,-0.5264144435717961,-0.23357007458168455,-0.5101899556055421,-0.7219498581687344,-0.38805432302209597,-0.45934469381292914
-0.3032725255087961,1.0469416278255308,-0.41444368139044924,-0.7494767307546601,0.9899154921866332,-0.8525225302333271,0.8791747868490564,-0.573707132095563,-0.6371309729251371,0.7596581245453329,-0.8356262893832839,0.3976038920266045,-0.10298642404846246,1.5387436064511704,-0.3304915758511276,-0.6970609454961155,0.5332669686787113,-0.8949173511382389,-0.32214499813495157,-0.9761646741139497,-0.4496492366299738,0.5160170521038739,-0.05781164151577059,1.377889929165392,-0.29811900157578386,-0.6638059044800941,0.5397965667862712,-0.9428724725393121,-0.38437749815209366,-0.8300173890041876,-0.4834235826760684,-0.2777810539370902,0.9263312148606025,-0.4328127546388771,0.22911060223165,-0.5691882953864054,-0.0939001404749615,-0.4092426702849109,-0.868906603444302,-0.5260393599883418,-0.778873815485753,-0.27210843369411775,1.101931390796037,-0.44739170301390435,0.26020540516664614,-0.4937043253618295,-0.09710880666066395,-0.4626721432182697,-0.8258348476756531,-0.5719061486850805,-0.7761587835271141,-0.04115144354073715,-0.5449885227316622,-0.2108571231584325,-0.4353699930870334,-0.7442846755985544,-0.004802196635569633,-0.5731438877650201,-0.20790800439003834,-0.4181560542319219,-0.7886495689848024,-0.4509914401710178,-0.4875037757658271
0.12677232508878372,1.0236394353454719,-0.474720393549335,-0.5565212436764805,0.7564519112362407,-0.8521280507191137,1.1642902643036832,-0.2777815487875318,-0.43160739103825113,0.8919754147159835,-0.7563386860059247,0.3441726244093349,0.12194270099420357,1.309076461514538,-0.336434811378613,-0.5795095058353245,0.3036278126420927,-0.9081752956889416,-0.14905149122397365,-0.9033329580674923,-0.5060669957756675,0.7259394021006712,0.2624171033824477,1.4746945713535888,-0.21630970364883118,-0.5016264455651831,0.6074820495235306,-0.8778435624743322,-0.10510780814646496,-0.7449952431839201,-0.4506522953556502,-0.15727002153839742,0.7163940626585422,-0.4505592473440513,0.4076019202422749,-0.4815782057010372,-0.1631945909947281,-0.3033585979968554,-0.8205921340783937,-0.5917808599987473,-0.7175918025220028,-0.04398869337857434,1.1407825966410237,-0.383246923184383,0.6161797495228776,-0.36188918693134764,-0.06758630510975676,-0.24694386337695612,-0.7563021267286342,-0.5540360714423934,-0.6732921321808804,0.05375266271716502,-0.4950857586886991,-0.2832442619254137,-0.36819842668586555,-0.7034748173918204,0.2342121503044905,-0.47859453943137836,-0.1951224786605219,-0.28492503466565317,-0.705320385987499,-0.4126389072542966,-0.39277512764258216
-1.0915379348554077,0.7677838277548915,1.644205561053316,0.021653040733923674,-0.3086904475921866,-0.8473942965485524,0.12903031623072653,0.4024537737910572,-0.35087637431554886,-0.8435697341611371,-0.9768710522583578,1.4335167324610134,0.6640107170253882,0.20043037619000492,-0.4016763340201153,0.5262469234303286,0.6910867441579964,-0.4234978788383989,-0.0603277281592473,-0.6821385123933214,-0.7621063372594633,0.9963676631005507,0.28315648611209376,-0.18730581358121798,-0.5088213608549057,0.03945443710657425,0.03444351094526706,-0.724028733682371,-0.42258000506387866,-0.7096623800501984,-0.8732969797570895,0.8704229255461075,0.8458113623166525,-0.0761908080114928,0.3758116281122583,-0.26697182109853795,-0.4965974419308002,0.46007864269217275,-0.36313011210171064,-0.4754655192589057,-0.6833383208278968,0.601385551784433,0.4647701989433393,-0.29603602371842086,0.09564493548628199,-0.3504682223124555,-0.5650950653117351,0.046607293765300685,-0.5218506001735564,-0.6982670938303883,-0.7879472347110876,0.6520228400019241,-0.06655031712561078,-0.23393505880587098,-0.3769729053348102,-0.406674484570187,0.4453394238616615,-0.2079002416743392,-0.40673750813214793,-0.4768368489730655,-0.5891828648677478,-0.16845261062851832,-0.3060554346988706
-0.4408850758990273,-0.012703999100996568,0.7862218378085638,-0.29274859519789126,-0.3400909827820945,-0.846210858005912,-0.0767258651168984,0.4608564860306361,-0.36878945682016656,-0.5092110407321464,-0.8558154986209822,0.24951553779467617,-0.07154346753243093,-0.3250831185392983,-0.6149135761218874,-0.054430200212811225,0.1730213700031539,-0.6167294158399936,-0.36490854492404295,-0.80049334871972,-0.7689931475287555,0.25512189334414226,-0.0650303706743403,-0.3474599059118839,-0.5671865691255186,-0.17296996740870027,0.0360942244666593,-0.7099015125048149,-0.4568249602200271,-0.7166176812535457,-0.7902879111307647,-0.013641632718645854,-0.0544728924060467,-0.47797282719169765,-0.24501952487382164,-0.5537631614052254,-0.6564433820944764,-0.12067282596869511,-0.6018009682652126,-0.6244371119598754,-0.790796409415382,-0.015387349787654723,-0.08821280577343724,-0.5215344721083942,-0.2546539523704536,-0.49383283589025306,-0.6129961684354769,-0.218362238447344,-0.6127062167733665,-0.6968751239002006,-0.800103699721273,-0.129622731147134,-0.4331608856727123,-0.54697930215947,-0.6105571202788065,-0.6301966109239688,-0.1426911889268238,-0.4639744844842153,-0.5831714261506595,-0.6079446691410447,-0.6912802879112544,-0.48425297955385266,-0.5394041010195948
-0.35845268073891906,-0.0748678374525505,0.7018497152142971,-0.2592585071145245,-0.4227680576472255,-0.8458163784916986,-0.08764023254738107,0.47228050211721906,-0.3284225531615997,-0.5371441537185234,-0.8402554049028379,0.1591890715343081,-0.07497970469893737,-0.41426843491564647,-0.6317104404963181,-0.04755780810669981,0.04078038952188049,-0.6354389410079362,-0.377970672184526,-0.787556552108179,-0.7889959299484643,0.19870812616519895,-0.047340659971145865,-0.3988311294891384,-0.5700847165658913,-0.14592081888607283,-0.050983782285916074,-0.7069560163420555,-0.44589971200797635,-0.6996596044296025,-0.7969451526161884,-0.03361674054613793,-0.1691188106298207,-0.5084420859392553,-0.2796714231944956,-0.5549074672585554,-0.683519493615921,-0.15562032435875256,-0.598729983794903,-0.6624542795295219,-0.7952409491372445,-0.015773970215818004,-0.18305779125761867,-0.538480996460676,-0.2695941909188436,-0.48633178944200245,-0.6283819899572286,-0.22754954678114694,-0.6008503183955817,-0.7192171373008428,-0.7958901529687228,-0.17358471221189006,-0.44129762185511306,-0.5867717159318981,-0.623486208797334,-0.6434995949637721,-0.17433460752840885,-0.46395011166775857,-0.6133716062286528,-0.6134115182613658,-0.6946461992747615,-0.5019253121046565,-0.5518464240487881
-0.40268689497237126,0.016614844135808195,0.7705082698304919,-0.27026466343985206,-0.32435839724269366,-0.8454218989774851,-0.034000811073951906,0.4892069991934388,-0.34574184794560453,-0.47448860527833064,-0.8481154491942146,0.2679293063975118,-0.0380473294453489,-0.2965344781285898,-0.6062824238293971,-0.03817514864035346,0.18069724199178716,-0.6193756385858108,-0.3363448110715037,-0.7914951092578552,-0.7646028670983605,0.29984492144133434,-0.027210909483670817,-0.30947700981644705,-0.5544053028115601,-0.15001812452024874,0.07201748842846807,-0.7027961082075437,-0.42323378961156366,-0.7067001347129854,-0.7812574036666645,0.010251953803161266,-0.031242224099093302,-0.4710813829012694,-0.21139784480278206,-0.5402452214326419,-0.6473002204000605,-0.09709111847911221,-0.594619385959548,-0.6215505595526541,-0.7802458267998408,0.020342000855301193,-0.04563685185789193,-0.5072032378807835,-0.21216687402563728,-0.47781359811171253,-0.6011349711094767,-0.18400129020266126,-0.602420133974698,-0.6868794569731265,-0.7873231922876652,-0.10370751622025878,-0.4228700653936692,-0.5384030208026834,-0.5975368630296124,-0.6206554792969915,-0.10357087125505512,-0.44870389800418947,-0.5690287149731117,-0.5916417938894127,-0.6775296611220121,-0.47345431812685007,-0.5234856823601018
