no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl,no_wrk_aux no2_wrk_aux,no_wrk_aux o3_wrk_aux,no_wrk_aux temp,no_wrk_aux rh,no_wrk_aux t_since_depl,no2_wrk_aux o3_wrk_aux,no2_wrk_aux temp,no2_wrk_aux rh,no2_wrk_aux t_since_depl,o3_wrk_aux temp,o3_wrk_aux rh,o3_wrk_aux t_since_depl,temp rh,temp t_since_depl,rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux,no_wrk_aux no2_wrk_aux temp,no_wrk_aux no2_wrk_aux rh,no_wrk_aux no2_wrk_aux t_since_depl,no_wrk_aux o3_wrk_aux temp,no_wrk_aux o3_wrk_aux rh,no_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux temp rh,no_wrk_aux temp t_since_depl,no_wrk_aux rh t_since_depl,no2_wrk_aux o3_wrk_aux temp,no2_wrk_aux o3_wrk_aux rh,no2_wrk_aux o3_wrk_aux t_since_depl,no2_wrk_aux temp rh,no2_wrk_aux temp t_since_depl,no2_wrk_aux rh t_since_depl,o3_wrk_aux temp rh,o3_wrk_aux temp t_since_depl,o3_wrk_aux rh t_since_depl,temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp,no_wrk_aux no2_wrk_aux o3_wrk_aux rh,no_wrk_aux no2_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux no2_wrk_aux temp rh,no_wrk_aux no2_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh,no_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh,no2_wrk_aux o3_wrk_aux temp t_since_depl,no2_wrk_aux o3_wrk_aux rh t_since_depl,no2_wrk_aux temp rh t_since_depl,o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh,no_wrk_aux no2_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux no2_wrk_aux temp rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh t_since_depl
-0.6300967020575071,0.3710054370706373,0.7664414533307004,-0.37846160647852795,1.3773344798322205,-0.6087341904494189,0.12573006118563998,0.2270811606977626,-0.4633442104201979,0.801968147675328,-0.7095158141494633,0.5724794980826854,0.034468529825775474,1.1469464471547528,-0.30951533339446463,-0.13838906860322026,1.9559058149277235,-0.34367150707237004,0.3831343239003865,-0.7015811541735861,-0.07566560382490298,0.4947804638370164,-0.02813317690005661,0.8061290035084315,-0.34777765723988563,-0.28549501143217293,1.7383189174449258,-0.5162828678785855,0.07252413183568868,-0.6691301062522482,-0.24122340758531646,0.06802180007930438,1.3991070743779614,-0.15359076406090513,0.5659258612363143,-0.38039766047008927,0.0363649762592916,0.6004521675237108,-0.5054665599088131,0.22898977678547577,-0.3351691288274458,0.018464743329851596,1.3691924272947626,-0.23667680531985152,0.4566505661304012,-0.3677205105857434,-0.06487585180014033,0.38057718462433676,-0.5582665976981087,0.057540029575340636,-0.45089046689266427,0.5580407257998943,-0.2858761236631095,0.23505016833931877,-0.12737334685475363,-0.15086307924504225,0.5606307349139841,-0.33441484434236746,0.15175713308514455,-0.17583601964844847,-0.2754677274518518,-0.043747094951167,-0.08606708519417937
-0.41223644020403877,0.14885786876074378,0.3223756404098058,-0.3854512398510142,1.4008623883708298,-0.607945231420992,0.06909112470689356,0.04577440128526137,-0.42143478363957537,1.0260208210318347,-0.6578489974329053,0.1703183558259622,-0.07462250140603711,0.9201464094870098,-0.38622696934920364,-0.259491714341216,1.5560008331340756,-0.4706536570595355,0.38360335759025066,-0.7045053303791898,-0.06744932188554842,0.18038888716052162,-0.06045503176100425,0.7532903127394306,-0.3678964669568592,-0.3289922924144646,1.5675274097384788,-0.5660728310898672,0.1648891148352317,-0.6467382848785869,-0.17043426272709689,-0.11064811995281802,0.9098197746118524,-0.3265632100699751,0.42322755313363053,-0.43408211297690735,-0.050759939592002486,0.4122098277744686,-0.5684206755129392,0.08312127473697603,-0.33432694005315944,-0.11243122290410729,1.0056389572361304,-0.35793427020431806,0.41280378228201203,-0.3843136850748574,-0.08450275533621897,0.30404723657507465,-0.5816978974704432,0.002233173293422801,-0.4070252237036246,0.30298204201795864,-0.3797135660127913,0.019452352373289454,-0.19509733808162974,-0.24245262970331824,0.36312488675646765,-0.4031884895713488,0.004765066650631539,-0.19620092702461686,-0.3125237937236447,-0.17423884575174098,-0.1852212642861908
-0.36737159562509425,0.04041020471069308,0.2128961765140053,-0.38954947020445296,1.412305051998921,-0.6075507519067785,0.0031866727197177717,-0.015133832467995045,-0.41458220790257055,1.0782713908381876,-0.647010389346593,0.03611172213804269,-0.12806210534779597,0.8084055067499437,-0.42370838917198667,-0.2910686713085135,1.4618554398042238,-0.5017817776791776,0.38270034207786346,-0.706259418351394,-0.06343721479893466,0.04864080624707113,-0.09476107402436595,0.6820025990768213,-0.39167749508451144,-0.34464667850108566,1.5132469421689796,-0.5826893684243324,0.18308594177934676,-0.64297096515224,-0.15369535626525793,-0.1709274499946795,0.7472361882537771,-0.38424910563434095,0.35266838678075924,-0.4604038942173595,-0.0937250918787623,0.36491776061205866,-0.5847595238641137,0.04901336310666193,-0.33441832247308945,-0.16765407951856956,0.8529972212169163,-0.4087517848353515,0.36064137450303474,-0.40214445770834983,-0.1115601621276126,0.2774468981377183,-0.5900940697319702,-0.015181690112862621,-0.39821088533941046,0.21722704836625278,-0.411355145105592,-0.05213575057378624,-0.22861688609998837,-0.26533723081249194,0.27959030370442833,-0.4322074151560192,-0.05695338317190824,-0.22082120693241247,-0.3253286888638573,-0.21808552995367825,-0.22716357958248223
-0.18980410834576544,-0.17022188858523538,0.09033798349916503,-0.17999000669791088,1.3143947930690307,-0.6047893953072845,-0.08922846959739862,0.036992948703539426,-0.23576115887766766,1.155197243608395,-0.6030148393154695,-0.17453706932808657,-0.06139275094369305,0.5207752893553067,-0.49523548004979395,-0.1591114891163243,1.257230513709462,-0.53434435883262,0.6543897985253374,-0.6037017457654995,-0.09075190529080518,-0.11382202325303366,0.006815159531095996,0.5209197021509084,-0.4237077697868443,-0.19573637978264377,1.4691382157322668,-0.5654155825976136,0.4937071385525744,-0.5473225974674416,-0.12674331787448995,-0.14881047816871107,0.4341454202829838,-0.47355317360598603,0.40803927267310697,-0.42589900906574707,-0.20305178912641927,0.5376822566799585,-0.5141678396133653,-0.022938385948093235,-0.20948375344084508,-0.10404868654113604,0.599327167903349,-0.46991584510231954,0.4881157263787739,-0.34748819126343133,-0.17138606755148694,0.5286980244679342,-0.5073620313217889,-0.02633216468693714,-0.25008793384710254,0.2222242150756685,-0.3986510109567976,-0.1885784978693032,-0.2002271516336418,-0.17837950547545,0.34652172116871127,-0.3974066398842643,-0.15783094839767828,-0.15805340906025603,-0.1993182084037822,-0.21405734586467265,-0.19160501367162966
-0.22038968010190224,-0.11109103401679989,0.08640481824584899,-0.046440741259172885,1.2525588680165534,-0.6032114772504307,-0.05263893103206628,0.0034173519044900444,-0.1538562788825537,1.0704237008158708,-0.6088649846136694,-0.1326433011616516,0.07709158275528795,0.5479346338666296,-0.47348814350036567,-0.05618955823355256,1.198562782524197,-0.5339104421388334,0.819936901716655,-0.5382119975077093,-0.10826430325961262,-0.07739133092861038,0.12141211091408798,0.5297260189789244,-0.40934748077177113,-0.11694809743743308,1.3705358592183712,-0.5732720489936042,0.6215736408583356,-0.503198913925489,-0.15169961889011777,-0.054312746458207,0.455076780138523,-0.45441134796916444,0.5708190917189151,-0.3560953433446873,-0.19120469543435673,0.6726348481731634,-0.45921349249514226,-0.042715167925035276,-0.1331659431034505,-0.004042976076336537,0.6064727558397662,-0.45464906447268905,0.6445473194518769,-0.2863367929047624,-0.16682281112281247,0.6509623058111038,-0.46336704749694674,-0.0570504734674735,-0.1885202149240904,0.33915609858869894,-0.34801945727304423,-0.178049339948953,-0.12090376476066897,-0.11067246180498745,0.4775157497722013,-0.34367144820976014,-0.15357361951170972,-0.08201900240290777,-0.13757111827524265,-0.15289999820470962,-0.12418225882973646
-0.341110346238026,0.06358910516705282,0.21134964066198308,-0.09659259803777165,1.4990506942884219,-0.601633559193577,0.03562258912095112,0.009552842203169957,-0.21871027224485512,1.1801069518083516,-0.6359804149260523,0.05301772511428059,0.13538479198429507,0.8888443043925238,-0.41121083281248005,-0.05578260097982865,1.5399845523911337,-0.4961510932912656,0.8891560634520359,-0.5613644175915946,-0.029484595934633172,0.08297608526116115,0.1372909816596079,0.7693539216736686,-0.37600126617107765,-0.14805185325701245,1.6285857031144197,-0.5700090040262182,0.6173103903813019,-0.5367896763597338,-0.11560252776477611,0.01590153495331361,0.8164512595005121,-0.3727811682546848,0.761756975773628,-0.32610679967826656,-0.05700447089375035,0.7963605872651457,-0.4580686756851305,0.08532600585221213,-0.10027383438881918,0.04295239140378161,0.949433405597152,-0.39099534104641287,0.7827287832922939,-0.2771110560175949,-0.0731294904592955,0.7121095469687604,-0.47964895293544374,0.030454243666769094,-0.18915336779472222,0.5231168971562234,-0.31012492440863193,-0.016003709148057054,-0.027806927522090616,-0.04831322567358257,0.64784205007212,-0.31795249539602705,-0.011945600069919005,-0.014528408991508705,-0.1059035416162893,-0.056947258491529366,-0.0366023774716088
-0.2162004928068804,-0.13185341080855092,0.16987956818522434,0.18989844553641108,1.5938027037545637,-0.5992666821082963,-0.06845292659712783,0.09210678276021365,0.005654244125016876,1.387075846200243,-0.6045282013750354,-0.11285629735220001,0.252481255065155,0.7246720134385232,-0.47804098965796615,0.1592109371532851,1.5854753098435712,-0.5057571780389767,1.4095134278216586,-0.4209584578637139,0.0029804231905277267,-0.05113383848215711,0.27766618897803813,0.6946305795499094,-0.4127088449818734,0.06453683220161752,1.8187422475378734,-0.544475032107621,1.131854816752328,-0.41641042538114903,-0.04790671172077225,0.08822921266972136,0.6504559595952348,-0.4433045893414012,0.9762889615106484,-0.26614548419119244,-0.11893565110582732,1.213665257167049,-0.3432707224228212,0.10520944861934745,0.13830069552609295,0.15827925686747746,0.8390702347499216,-0.44164759390323277,1.0674484991838027,-0.20159255631151568,-0.10008844156216924,1.2009389586268497,-0.3613809291286453,0.09669712022938538,0.05629784680177506,0.6670269915437199,-0.27062054727921137,-0.08782523807540396,0.07764553588168388,0.15998069555844582,0.8763207404377112,-0.2553739280984263,-0.05487617463718183,0.12427471716687219,0.13870300242615785,0.019128219360612545,0.0814749873237967
0.9518395195970483,-1.7951861025994091,-0.5815841116213295,0.4191600356133328,-0.8555254147530336,-0.5949274074519484,-1.3563133939191576,0.26538475850432697,0.5607803969399909,-0.35280148841657827,-0.3239014993738782,-1.44263761812778,-0.8092776066974464,-1.5420785051761485,-1.0611071939447796,0.02658468330571822,-0.9702514063165864,-0.7202913075530071,-0.12015937942708398,-0.3059980639367677,-0.7616737877777775,-1.557535257330104,-0.5554243144419807,-1.3172854954161597,-0.8851002721072437,0.2774329227171401,-0.6477000869350698,-0.4912201154645482,0.18259974604131493,-0.11771154778873485,-0.5932434602749913,-0.7136807491379713,-1.35054532764741,-1.0214641115725143,-0.9197848704632029,-0.7961670424700081,-1.0041107262159736,-0.3168961957347199,-0.4105004558911155,-0.8393829109357097,-0.5534585761216844,-0.6719540460448503,-1.4517496556431175,-1.0297177292032982,-0.8213623835444481,-0.6411769237702055,-0.8780206419641191,-0.052018306273555005,-0.24106181712631647,-0.7205545876589249,-0.38971334082886117,-0.7758720297125445,-0.6962458946962035,-0.9797546472712978,-0.8365310351340545,-0.5939766711004136,-0.8156541743965602,-0.6966896498028025,-0.9934064659884981,-0.7828259929321247,-0.48017429559354213,-0.7275108503952659,-0.7789698902799029
0.8870422515982417,-1.5720275396951333,-0.34500231233063594,0.7466928537994851,-1.4059885504796303,-0.5941384484235215,-1.1211203103234564,0.5181865130799144,0.8173092397472348,-1.02184843701596,-0.33841368105331304,-1.2716053933942701,-0.550999619531772,-1.5421074449536933,-0.9822904530794956,0.3528230359293069,-1.3012737276272648,-0.6506635872857761,-0.38022995699213635,-0.14587913906726993,-0.9343998888259033,-1.2985986701852155,-0.2712445687703687,-1.3214437537730288,-0.7981253770681646,0.6064821275485431,-1.1560183476881711,-0.4189750637716696,-0.12256324471536434,0.019908023536843008,-0.8044519951940549,-0.5381474409114141,-1.3360741678392938,-0.9465910747196017,-0.8776878698702341,-0.6663143626916235,-1.0040454230676048,-0.43283634096710116,-0.2371484512773613,-0.9621766865214858,-0.6715719129170703,-0.42397333086885675,-1.4337887318381395,-0.9278938053310385,-0.7702811850201843,-0.49004747321354214,-0.8795469134475165,-0.21761750079289263,-0.058460604845885784,-0.8898126894411087,-0.5341660542888986,-0.736834460735236,-0.602464044952928,-0.9732114771250646,-0.816041293057485,-0.6511423020099408,-0.7586972332523022,-0.5639389318283979,-0.9859258698241562,-0.7580454299924236,-0.5622144528627374,-0.7071524070262399,-0.7497681787584514
-0.17023204512334267,-0.33960047074982025,1.060875149308569,0.7178780318193857,-1.233527889740871,-0.5933494893950946,-0.22698379885010717,1.0510957172809892,0.37755106236922237,-1.1890506988184761,-0.5885879286090613,0.07028290467856331,0.49379618824356697,-1.006022487616526,-0.547274476939472,1.0065609561238562,-0.6669714878843458,-0.23978663686582274,-0.24195278513332652,-0.15909803036265707,-0.8798158668138111,0.19824007129549912,0.5081511928501391,-0.8897805868673511,-0.467623884237076,0.7961645760839138,-0.7436706035217672,-0.2674385222769568,-0.27811660509132546,-0.21426677489359955,-0.857045101908407,0.5289361701440767,-0.6840181881834007,-0.35939848204136426,-0.29710807330270894,-0.14101883727262285,-0.7934345224166693,0.0794670989373847,0.11008725951049417,-0.725736183588472,-0.6080872567563573,0.675779962173299,-0.7216205524456596,-0.33949732980458713,-0.2443793441413615,-0.07547096605407586,-0.7115740782094155,0.0685796406388695,0.047235528570022986,-0.7516557680383157,-0.6076831983932435,-0.12854565492705497,-0.032343300945108455,-0.6808727727079616,-0.5344037841441348,-0.39650273796446484,-0.07648692711106311,0.02484651493598306,-0.6923993531053128,-0.5038433011584321,-0.4191315362630001,-0.39054076172099833,-0.400718042588971
-0.55946610336294,0.3980063902618163,0.12638563397619418,-0.570640437710517,1.2117839703047326,-0.5890102147387467,0.18728285978356066,-0.2871766273082772,-0.5662816772958762,0.7289267027546478,-0.6776265434390707,0.26282879678173393,-0.141811135070354,1.0570084200433973,-0.2833410479564794,-0.45595079303941327,1.1987958260444949,-0.5080716737379685,0.018895890357237665,-0.7846225682734431,-0.10534154784224735,0.1978775957339238,-0.15160146815696018,0.7776049053303848,-0.31156657482394107,-0.5118941519851979,1.0288157719204771,-0.6418728931869726,-0.18519078697724303,-0.7171219149111269,-0.24568213665736896,-0.19729590031045266,0.909899041327921,-0.27176263587987864,0.26062662172384554,-0.45836920052689156,0.021071766598632774,0.024344615981639114,-0.6636023856229604,-0.026003261132714863,-0.48622637986484324,-0.23654372408601293,0.9013392866696952,-0.33621781161492514,0.197798693732911,-0.4243948297717467,-0.059497050061024216,-0.11977076872140095,-0.67553348322925,-0.15456932322632863,-0.561164186793565,0.1249028736212285,-0.418718052565139,0.037761328520538005,-0.2612763730763437,-0.42128875157257845,0.11132413425734913,-0.46181958428714837,-0.019533756893982582,-0.28769350505223723,-0.5106289541501651,-0.2565500503488348,-0.3023626842791467
-0.4965382038882652,0.3499964762314733,-0.04789559142333071,-0.6187960935254991,1.342641481268946,-0.5886157352245333,0.18530317406318636,-0.39031612532925236,-0.5849305870647895,0.8971100661358892,-0.6623168985584602,0.13804368695216096,-0.20722366875441972,1.0994572150969641,-0.30001463347494345,-0.5307474449136821,1.1520746497480892,-0.5587343052131988,-0.0011741756148553357,-0.8079879737937605,-0.06354704484293187,0.09434895255961631,-0.1906810329537597,0.8548544749505496,-0.31202527025737276,-0.5590081129810499,1.0423513088571434,-0.6707968116462786,-0.17956957545245059,-0.7270009979990506,-0.19183918514354417,-0.2742003778084672,0.8355868278877517,-0.3262696011929395,0.2178641200366831,-0.4911900126397197,0.03820265254502354,-0.05223531500437123,-0.7032655963730398,-0.043008544844951854,-0.4951640925837469,-0.3044298322403409,0.8644180445531953,-0.37675684632520645,0.17963884242735942,-0.4450927508217497,-0.02900181221402482,-0.17067314000267528,-0.7015974045646638,-0.14959186824110812,-0.5582680851226589,0.0478572990682547,-0.4598265656042009,0.004694730093856899,-0.2818556925901298,-0.459229221174251,0.044226675621523964,-0.49815686298315365,-0.03443193800020514,-0.29627277817584124,-0.535892509280349,-0.2966179337030231,-0.3366159550076408
-0.35642565462842446,0.30255370551016336,0.16153591179833196,-0.4402872319215484,1.2796549483979134,-0.5874322966818929,0.22552208785877997,-0.05450008449989111,-0.4451085765244036,0.971143006490234,-0.62794175023032,0.20951157848992005,-0.05584808948906138,1.0043119348263578,-0.31585115351715054,-0.3446055030806195,1.2923947189826293,-0.49617698862402226,0.24304405572650145,-0.7200614703398344,-0.08212907290422047,0.25928917046017974,-0.03050055309773263,0.86261421529023,-0.29626576377484615,-0.3856204568481914,1.3373162527987421,-0.5743215826791933,0.07147600783714862,-0.6515501411446293,-0.16711859093320675,-0.1302481053392287,0.8865133696177084,-0.29397101746771914,0.40203336939474243,-0.41419077837152624,0.0018333859709757838,0.22542771258050168,-0.6036219917856237,0.010872936700495401,-0.38238764176425133,-0.12083898672561551,1.018693915197916,-0.310716795640101,0.41443133801258625,-0.3590426839666286,-0.024957696942320653,0.145673351864043,-0.6047521798962994,-0.04920380719609839,-0.43764314844155994,0.23897598911823192,-0.3821626489385429,0.02874759247617391,-0.19137866374631765,-0.3200080091977418,0.30878496769262653,-0.39899730260959954,0.030581291345680033,-0.1815743355871589,-0.3767358023223235,-0.19611701648912408,-0.2000070983812596
-0.32324999395333176,0.2357047702578516,0.30893414362175486,-0.32503979070315686,1.2593739163269988,-0.5870378171676796,0.18824613191404954,0.12372315932990216,-0.36317156176080306,0.9833005887238475,-0.6196978350430543,0.23152699792169937,0.021211348969088408,0.9193682498779917,-0.33924332545600266,-0.2131822184443038,1.4101463913031915,-0.452534240578321,0.4064901459421154,-0.6634122491269604,-0.08810608166466362,0.3052841008126186,0.044258244033521396,0.8076319195222292,-0.3098307297543518,-0.2717641115870823,1.5032274508811994,-0.5232756792483793,0.22167578721773537,-0.6073865917093482,-0.16285396720854856,-0.043661620913801415,0.9011238695637358,-0.28398539260109956,0.49825555409997463,-0.3750471577045293,-0.03132671774808454,0.42649896627445255,-0.533374556706615,0.05542988033772492,-0.3071031698888251,-0.01788577993240492,1.0587538125267695,-0.2922238037163521,0.5251479327653922,-0.31890031596306784,-0.04612196295873175,0.35685110371905215,-0.5412181709551415,0.007014887937082831,-0.3655771600569628,0.3564899180578707,-0.335506319751296,0.035709792003970176,-0.14419427865379777,-0.21936754020654156,0.4590031426175746,-0.34342820092181864,0.04757285712209423,-0.12752470558734352,-0.270609712926355,-0.13441580855678048,-0.12250453099484342
-0.20635815491481735,-0.27792980049306226,0.07548360210555627,-0.029983676605948927,-0.29403033306292775,-0.5834875015397585,-0.18929382700277425,0.005878759548897011,-0.13904954485542753,-0.3382084684535485,-0.5887681805959135,-0.2597151513418421,-0.0077251404401829085,-0.46987789388900464,-0.5191878811576368,-0.04695976259348036,-0.18290620793992762,-0.5174998654608888,-0.09876642070740076,-0.5164188773737078,-0.5773258374881972,-0.2261663789603603,0.0502021882113586,-0.401800189042014,-0.4480129942131659,-0.10554604505301193,-0.20436671782143434,-0.5533077603032305,-0.16490123685573538,-0.4851531883900284,-0.5813674033637887,-0.11503998449366457,-0.4075213066799889,-0.49800500214931864,-0.17410065919303558,-0.38776372007437543,-0.578281064644685,-0.09033650569199085,-0.44264485202309134,-0.5384096764549211,-0.5367659115363705,-0.06942977406951362,-0.40409812374669307,-0.4999295072364231,-0.12453834511761673,-0.3139366475878566,-0.517587864690734,-0.11652521762785975,-0.44683823372182657,-0.5641101244716831,-0.5484620337108771,-0.2033762642045863,-0.3724527042766666,-0.5525212529917215,-0.47050307422487814,-0.4754304716015286,-0.17603546509046078,-0.36958621309565626,-0.5567755259038465,-0.4415381717252081,-0.5059395697962648,-0.4261793549465235,-0.4476947474686116
-0.14651583963055761,0.5075636825252037,-1.1092583257280757,-0.8865146440421666,1.2394795634671876,-0.5787537473691972,0.5210844529729288,-1.1582274375356385,-0.7067181101857687,1.1251690578130198,-0.5703477601525402,-0.3241567375726247,-0.42124495961439373,1.1924842350119584,-0.2354692028734992,-0.8999033690141104,0.08807546829818418,-0.8628829265950558,-0.4408620202690388,-0.9356006227881286,-0.08521243460937536,-0.2789937301015786,-0.3058531598022047,1.1725711192789185,-0.17952158286303263,-0.816363557579923,0.1490149523806403,-0.882008828399079,-0.44558674928811515,-0.7898524116510426,-0.10906237236825476,-0.5676261928371361,0.21693857263559743,-0.5237928421963752,-0.1051850528061318,-0.5956933438470563,0.08512371942828119,-0.6683676411354019,-0.8978567200405418,-0.43282041269879146,-0.6919826268940642,-0.5763757806307052,0.3638207138123751,-0.5179112224492253,-0.036313536345722264,-0.5032399334489628,0.10456662561494041,-0.6932881002455837,-0.8429305602278365,-0.44099507088068624,-0.6810411065709354,-0.39286036423590237,-0.6154325266716762,-0.2669192147037089,-0.4346163519381224,-0.7634792336174825,-0.39647667346556364,-0.6422556597416709,-0.23402169965983097,-0.39625496870963883,-0.7945260661483958,-0.5244583997349681,-0.5599971679875116
