no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl,no_wrk_aux no2_wrk_aux,no_wrk_aux o3_wrk_aux,no_wrk_aux temp,no_wrk_aux rh,no_wrk_aux t_since_depl,no2_wrk_aux o3_wrk_aux,no2_wrk_aux temp,no2_wrk_aux rh,no2_wrk_aux t_since_depl,o3_wrk_aux temp,o3_wrk_aux rh,o3_wrk_aux t_since_depl,temp rh,temp t_since_depl,rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux,no_wrk_aux no2_wrk_aux temp,no_wrk_aux no2_wrk_aux rh,no_wrk_aux no2_wrk_aux t_since_depl,no_wrk_aux o3_wrk_aux temp,no_wrk_aux o3_wrk_aux rh,no_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux temp rh,no_wrk_aux temp t_since_depl,no_wrk_aux rh t_since_depl,no2_wrk_aux o3_wrk_aux temp,no2_wrk_aux o3_wrk_aux rh,no2_wrk_aux o3_wrk_aux t_since_depl,no2_wrk_aux temp rh,no2_wrk_aux temp t_since_depl,no2_wrk_aux rh t_since_depl,o3_wrk_aux temp rh,o3_wrk_aux temp t_since_depl,o3_wrk_aux rh t_since_depl,temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp,no_wrk_aux no2_wrk_aux o3_wrk_aux rh,no_wrk_aux no2_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux no2_wrk_aux temp rh,no_wrk_aux no2_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh,no_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh,no2_wrk_aux o3_wrk_aux temp t_since_depl,no2_wrk_aux o3_wrk_aux rh t_since_depl,no2_wrk_aux temp rh t_since_depl,o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh,no_wrk_aux no2_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux no2_wrk_aux temp rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh t_since_depl
-0.5011102738930425,0.8095058485763296,0.03195148182609779,-1.4044300927011382,-0.1747983540721972,-1.4233343873001802,0.5488608523136079,-0.3192683619127091,-1.0755133305294793,-0.4012825125010259,-1.3229654547489047,0.5123072376412992,-0.9210359284855809,0.33847972317654135,-0.9533410375793313,-1.1176779093006801,-0.1031256059820275,-1.3542331143087356,-1.3554093698217942,-1.2887611157866776,-1.1437023314057886,0.5173067062693911,-0.7787837760993098,0.20031408498782513,-0.8580242730287273,-1.0170082858999574,-0.3020643736064711,-1.3991058595047001,-1.2668579693277249,-1.056197672812015,-1.1199202319910386,-0.7441953213139192,0.25267866486732954,-0.8961796623841572,-0.9221761138721863,-0.9638905663885332,-0.8829979661655253,-1.1286542717137422,-1.0965337130037727,-1.1350937808103068,-1.2031317584015346,-0.7999724952483457,0.22245326682264074,-0.959901884109672,-0.923198526741603,-0.8568622119272858,-0.8112498191561839,-1.1861492067873716,-1.0219197743088113,-1.1974006240892947,-1.150479766407326,-0.7467759997220081,-0.79304075983162,-0.8478485880380026,-0.93165345432842,-1.0734014273221106,-0.8526578353825887,-0.8500215276195869,-0.8945934495247042,-0.9223792093594733,-1.1176350211764396,-0.7845274979034876,-0.8777791424179792
-0.45611029424006533,0.2645057869950995,-0.26918386951057116,-1.3288287483930592,-0.7442360286094304,-1.421361989729113,0.13930279320102798,-0.563787931784381,-1.0258208531509179,-0.8663240849943407,-1.318471932419571,-0.03224509367351863,-0.9031117699055424,-0.42485241453521333,-1.0042350514307992,-1.0804762792879659,-0.7427099996404702,-1.3764336125185321,-1.3554666862240061,-1.2784178969692186,-1.1915210525318785,-0.07833583025559085,-0.7608847651100041,-0.4390359263356532,-0.897974752007831,-0.9857599831314142,-0.9639495681762876,-1.4163280182362774,-1.26441450233327,-1.0487488564042395,-1.1591545055618016,-0.7492829488346165,-0.474239568789981,-0.959886716822944,-0.9682275201951965,-0.9611502749927942,-0.9638817799531355,-1.145463885946292,-1.0909243091542977,-1.199037006380964,-1.2029322278684347,-0.8028010204448899,-0.5602521773260403,-1.0224264925362383,-0.9651528128817649,-0.8540172967547344,-0.8783134716621257,-1.1997871345718585,-1.0170121309453763,-1.2567489874876316,-1.149987909787298,-0.7921225494759631,-0.7935955597474621,-0.9359612279062866,-0.9375642278176832,-1.0755105208238702,-0.9018184415467131,-0.8502351939592444,-0.9817812674471299,-0.9277317323123889,-1.119329333271828,-0.7908380684062166,-0.8844963590819683
-0.21275722058152058,-0.16746098313240007,-0.015641306348591625,-1.6233954513179665,-1.9752964761640082,-1.4182061536154054,-0.09737467941503287,-0.09276411476611217,-1.2095563182669478,-1.8844881773447044,-1.2999169337137848,-0.21631088663256554,-1.1864723313672743,-1.3610740843978708,-1.0439694344945736,-1.28646772687239,-1.6905632540850102,-1.3530549842819282,-1.6019916483489933,-1.317759267021691,-1.2972637499178434,-0.17598227015945944,-0.994558393243791,-1.2246809358093889,-0.9200770251100513,-1.146165618584731,-1.9398292027981954,-1.3767388256195332,-1.4635986995440866,-1.0756620121140408,-1.2470700788425488,-0.9246623816385985,-1.1670509271199325,-0.9801119188861271,-1.1782107596525422,-1.0002125897832512,-1.064382133887266,-1.329799250770014,-1.1208695555871608,-1.295259899615967,-1.2338133460333665,-0.9877409322395124,-1.3017622206811346,-1.030884391740172,-1.1697039227892656,-0.8880862356057784,-0.9617926591897368,-1.3747330157077533,-1.041356517535317,-1.345587621369284,-1.1759869982799036,-0.9300377731818301,-0.8192888139585073,-1.0207966066494891,-0.9655213005718347,-1.1006319803550237,-1.0585278979033899,-0.8773788488122213,-1.0651994033033454,-0.9548627513103928,-1.1432708110560537,-0.8105419718852019,-0.906502014928319
-0.283655417261673,-0.09052592446297025,-0.007895682657771784,-1.6693471515988725,-2.021455546164718,-1.4178116741011921,-0.06507615474133406,-0.15176878237700142,-1.2404503858814115,-1.9389821126836515,-1.3042580956704946,-0.15786002402950616,-1.2221668448957523,-1.3721448585633094,-1.0361617378816144,-1.321337925096733,-1.7291835049833182,-1.352044955803676,-1.615875274732741,-1.3239682039259788,-1.301212206323269,-0.13896504803095724,-1.0262211755488877,-1.242106561292683,-0.9165231998198339,-1.1754618718029972,-1.9973663944978013,-1.3809974902931688,-1.4756005732706194,-1.0802408618270007,-1.251782697882351,-0.9485774538930996,-1.1753935511409908,-0.9727711068334596,-1.1879401109220162,-1.0051890527152239,-1.0655271230161427,-1.3409724876142441,-1.1259987481646625,-1.2991644755335476,-1.235570834567307,-1.0148886650932716,-1.3192214328634027,-1.026582991325336,-1.1798380691469708,-0.8927554749292034,-0.9636181129491274,-1.3860821424602368,-1.0458561070213908,-1.3508362049089382,-1.1775701766031894,-0.9369099007798951,-0.8228325777625494,-1.021776462573103,-0.9668301737200261,-1.1021708213687904,-1.0668795429597528,-0.8814095040412201,-1.0671339742945292,-0.9562209857925563,-1.1448404863843396,-0.8115340710262456,-0.9076871091279786
-0.0038582464764196395,0.5826978417704248,-0.7368486739513949,-3.426315418968769,-1.3868400145449138,-1.4118944813879903,0.674409243959397,-0.6654490424236423,-2.4788763006072396,-1.2790036744815887,-1.2805149449770863,-0.07909304695127055,-3.062398275970804,-0.7492600414243601,-0.9648022915775946,-2.4021681512472592,-1.4111978654223851,-1.4064883405087847,-2.5244357133660564,-1.5661228348254355,-1.2434377248059854,0.09845400822851197,-2.7375553861471538,-0.6104884112569917,-0.8355687171058556,-2.1274287501148064,-1.5614807424772872,-1.4165458937929132,-2.299250770988413,-1.2674663261289059,-1.191512458922229,-1.947898867280573,-0.8321971145159764,-0.9593335453447859,-2.0464981282572245,-1.266895415447868,-0.9953781849332628,-1.9334861328508037,-1.2881643778753242,-1.2643828115616347,-1.35288882809181,-2.204105899003218,-0.8637978897150758,-0.9962007502215899,-2.117595579685643,-1.1501826151309273,-0.893273474828529,-2.0171986773431905,-1.1949947565619068,-1.3083221517237928,-1.2883968960145256,-1.4282751335678558,-0.9738808824742915,-0.9773761891359466,-1.0846479349814595,-1.1854105878505674,-1.6930471782458336,-1.061512570193652,-1.0131071233998001,-1.0844259833730558,-1.2338783215935243,-0.8838931599125774,-0.9983220854854249
-0.024939318025549422,0.297474074133563,-0.7876361476107597,-3.4684621994616607,-1.322331286134905,-1.41071104284535,0.4056654618493477,-0.7354240753840624,-2.5023888317242884,-1.223704380038254,-1.2808791186255866,-0.2700733633857532,-2.9240497306685067,-0.8088722846592966,-0.9923114836853606,-2.4098421799027956,-1.382923448530175,-1.4097686379931693,-2.5891357313568704,-1.572837325436475,-1.2372144384573673,-0.1566872648500082,-2.6011306310249522,-0.6730316103198077,-0.8627518918307043,-2.1295047984848305,-1.5333198418737088,-1.4212054121849005,-2.3535897914803274,-1.2717177800796853,-1.1860964825648648,-1.857583551309525,-0.8830743936396387,-0.9822914078585182,-2.0184645879344845,-1.2481033590555441,-1.0015900657448318,-1.965183917152474,-1.2899115562932726,-1.2610146105937983,-1.3617030485067922,-2.0913158218465866,-0.9308968752346811,-1.0237846959560772,-2.0825286118172177,-1.1305254199582313,-0.8997627748600404,-2.0477114990661174,-1.1958653240229309,-1.3052395871255027,-1.2961407791322281,-1.4043880469237753,-0.9607302601169558,-0.9835209409498732,-1.0812177036183177,-1.1901843781802381,-1.6596855740878498,-1.0450250065525284,-1.0205808696866367,-1.0800831139470901,-1.238524443497008,-0.880627085678708,-0.9938067371815875
-0.13825007760220312,-0.1061100362591529,-0.3381860987605516,-2.025383704972618,-2.095755205790861,-1.4083441657600693,-0.00965003437636332,-0.35592975274413785,-1.4834666046780658,-1.9835047963251609,-1.286471725185857,-0.3094113584854959,-1.5078782282904841,-1.419023465956114,-1.031111729935031,-1.5690053371076067,-1.845588925336049,-1.370424447814101,-1.7068995117011032,-1.3735564749965044,-1.3059123438235396,-0.25701480311613756,-1.2834975485719122,-1.2712525559867534,-0.904823853462218,-1.38669726454812,-2.106453431694516,-1.3886298852480783,-1.555493341129883,-1.1173679906145484,-1.2540102667267035,-1.1240579718760197,-1.2430650382698476,-0.9858425552250816,-1.2538186157304678,-1.0462488687598526,-1.0693211332553676,-1.4081343732403369,-1.1635489160613244,-1.309520836850256,-1.2474473074757084,-1.2170919710787795,-1.3848341128769464,-1.033486478761955,-1.249502583756538,-0.9318641578763311,-0.9655405657045963,-1.4553419389213733,-1.079297372595722,-1.3591958052239645,-1.188432833869979,-0.9795728290553866,-0.8496348558718091,-1.0290694074938218,-0.9759649797293112,-1.111704402355788,-1.1195135450560398,-0.9123542438361945,-1.073393160002035,-0.9658448189903592,-1.154713614172168,-0.8178820265535847,-0.9153850456227947
-0.2426193997803251,0.05838618176673839,-0.2290884955689761,-2.0942271868134914,-1.9798121681944918,-1.4075552067316426,0.08113591528018599,-0.3358981429614454,-1.5233144810800112,-1.8940238246302414,-1.2928957218853225,-0.15179842193043866,-1.5876996665431333,-1.3160603216119289,-1.0139183999421095,-1.6259609579885501,-1.7336898227192115,-1.3605961324890392,-1.7424603865736232,-1.3832906607324025,-1.2952959340208106,-0.11163824859701307,-1.3472730894930924,-1.186638143235504,-0.8947049593206827,-1.42888844515757,-1.9948735030974285,-1.3863053397507286,-1.5839770652820038,-1.1235616959680435,-1.2457433118832961,-1.179954988878658,-1.1535784706928924,-0.9656217093625992,-1.286162577011525,-1.0578511105290347,-1.0576139454356004,-1.437216707876279,-1.1722989161822102,-1.297431915162011,-1.2521290983690447,-1.2749514569450497,-1.2892753662357348,-1.0166042235180803,-1.2811560298637803,-0.9416797980578937,-0.9560001515702653,-1.4829006857387863,-1.086075810536729,-1.34835500605646,-1.1923428468854336,-1.0024513378387983,-0.8582612788439413,-1.0174711140658455,-0.9804848457395882,-1.11586767087744,-1.1457588952626307,-0.9213084795960195,-1.0619966072097706,-0.9702533600898077,-1.1586773565199626,-0.8213115292993685,-0.9192533121527772
-0.25426353865950335,0.9680347326549518,-0.5523144886439453,-2.1578180183688564,-0.9804873506192986,-1.4040048911037215,0.8471725664613093,-0.6709259369207178,-1.564734859532602,-0.9884728829778013,-1.2907010494076956,0.2604182439981611,-1.7990443260749491,-0.25445755531515424,-0.918226846559194,-1.6403008078121057,-1.0502456624725633,-1.3846898041560034,-1.9400613819375734,-1.3929038634659103,-1.2033171765220785,0.3818752098878382,-1.5314838233606907,-0.22000427516440785,-0.8103117979042597,-1.4400698018584484,-1.2200816711978326,-1.4105967170149565,-1.752385562092703,-1.1304401173602174,-1.1618926217159518,-1.2809437117986178,-0.439919337668926,-0.9111215529897909,-1.5340365689419524,-1.0892062106129112,-0.9361240189632231,-1.5651973207261654,-1.174997683804046,-1.222901347628253,-1.2784455014857719,-1.3874157150280446,-0.4576718315697348,-0.9579617300399096,-1.5358545816605975,-0.9705912014298955,-0.8464469360463833,-1.6110208198459977,-1.088300082856866,-1.2725172010007748,-1.2157153391520061,-1.1469478318003623,-0.8742782972431649,-0.9241830647419489,-1.0154777692461099,-1.1344334038279793,-1.318962816573093,-0.9391843721952686,-0.9620679149312278,-1.0060758303967459,-1.1773426060105887,-0.8432152388658382,-0.9450605976396723
-0.313362611036582,0.8843687653694076,-0.4027969299121806,-2.028392434687465,-0.6681560654022686,-1.403610411589508,0.736033144807061,-0.570676372946847,-1.4753824677069953,-0.7328649343638725,-1.2944418818943348,0.3004803161225216,-1.6350374408105273,-0.02897165159888215,-0.9263899011472632,-1.5665301659474968,-0.7458151093648258,-1.3716998078700322,-1.8943813287858642,-1.374688344317025,-1.1745858696787161,0.39353055071140064,-1.3826098974762484,-0.03831963449743941,-0.8218680264722686,-1.375949686269162,-0.9013210871695366,-1.4020506838710154,-1.7099316981795043,-1.1166437131363458,-1.1382207099542023,-1.197369063328026,-0.22254044676468202,-0.9057255728289898,-1.4777313780140309,-1.0653822268873978,-0.9102076302663331,-1.5424174210219173,-1.16370214639022,-1.1898301152421116,-1.2724464402999682,-1.2897173262921002,-0.2265611077334838,-0.956296303619367,-1.4735989638945515,-0.9477135915370912,-0.8257446446300203,-1.58523619793404,-1.0780463258469088,-1.241424027007848,-1.209901501690413,-1.1208379046630088,-0.8613819350138884,-0.8957299535113561,-1.007610593218401,-1.1311891714025915,-1.2844166948254299,-0.9240762085999089,-0.9342441553812477,-0.9974053425159692,-1.173649995663087,-0.8393091397687544,-0.9399761867411727
-0.2700292972966869,0.8056344790320337,-0.23848226889243807,-1.6040156942540407,-0.13768345528476983,-1.4016380140184408,0.698911763011717,-0.3696430334195263,-1.197229524627309,-0.23234826467600936,-1.2898022932042188,0.34796415031500333,-1.146505119884547,0.36656079869329516,-0.9325268331058786,-1.274948582607096,-0.23405645556943966,-1.3559861357497605,-1.5474650361012021,-1.3146347084873335,-1.1246817416319197,0.4778372060385166,-0.9601915646947548,0.33845498974518873,-0.8241435042398376,-1.1371104916300856,-0.3017885294700443,-1.383809505831978,-1.4174132581968246,-1.0734679996163186,-1.0909088307974624,-0.901054585467034,0.14754522822535043,-0.898085199691154,-1.1178518660290542,-0.994051151922946,-0.8636338649614514,-1.2892259187055162,-1.118781680913905,-1.1331386866060207,-1.2264452887370638,-0.9618144392214569,0.22026086789716115,-0.9449351617490216,-1.1080154901065935,-0.8824744337534216,-0.7818743371524811,-1.3343659680788693,-1.0396262167413373,-1.181864128036181,-1.1694819359070059,-0.8903567599545792,-0.8153955438670755,-0.8462678459754319,-0.9568977735601288,-1.0946601221203156,-1.0112197218448116,-0.8730875957449163,-0.879403285423266,-0.9460809096098807,-1.137302514460098,-0.8044540655178521,-0.8993667781813162
-0.04858795598133154,0.5955202122356472,-0.21765176747800544,-1.162468901425564,-0.3399025190345739,-1.4004545754758004,0.6582927588663995,-0.15148708253082172,-0.8865690538239986,-0.2937995177495427,-1.2734044530118864,0.21784926044646782,-0.6870025275941584,0.06457207341537313,-0.953093505853801,-0.9573516677716603,-0.3872381119381453,-1.3531260960517624,-1.1527825372700709,-1.2515833606636824,-1.1424692398601015,0.453517736526889,-0.533381312300904,0.15844424805099264,-0.8275172948592653,-0.8578928423279977,-0.3505815594184118,-1.3646903215975756,-1.0600180855943948,-1.0248101497414432,-1.0958245942441913,-0.6092152295376679,-0.0776256074872104,-0.9137977899914769,-0.747842227169349,-0.9263442406369116,-0.8974936382079213,-0.9881314861591313,-1.0694107477135104,-1.1490176674346966,-1.1736422419502017,-0.6149372625283653,0.0524103733562601,-0.9466880507256351,-0.7040244922475573,-0.8159563416463994,-0.8015864791392636,-1.0140257557587802,-0.9943064252014282,-1.1857956536715224,-1.1196585685212084,-0.64259080888472,-0.7696908295547467,-0.8750541762213961,-0.9042870651194035,-1.0508335708418395,-0.6956134300576857,-0.8186593728788312,-0.8988264868936985,-0.8888557381448684,-1.0904793375905384,-0.7666489093583736,-0.8520350252608637
0.07762820316545785,-0.2442464196171354,-0.3525631542739104,-0.660906557858366,-0.8846957892854912,-1.400060095961587,-0.03470711461247418,-0.18566032195817445,-0.5156214580021153,-0.7599519729373619,-1.2642643056774225,-0.4057201288528322,-0.4630741542492669,-0.7744358576729068,-1.0396542259472523,-0.6243326191471034,-0.8923765592979651,-1.3643116459573015,-0.9032521980580572,-1.1798322615607226,-1.1925099294642243,-0.2879749257396915,-0.306391705971632,-0.6155814923130853,-0.902279221912814,-0.5493885725202521,-0.9008715261347382,-1.36715457225178,-0.8171080835796828,-0.9666064231212292,-1.1388719620475005,-0.4853617789646747,-0.7614394791000436,-0.9935235896579023,-0.7040250547929978,-0.8932365746793077,-0.993901190782439,-0.8184308646549582,-1.0175433070551696,-1.2039332996456826,-1.1401668896498007,-0.45273688530562434,-0.7576133737561275,-1.031819744237743,-0.6410897184353959,-0.7804677730187664,-0.8896571416216008,-0.8187259947074488,-0.9441393924811533,-1.2394647711128532,-1.0857067857335072,-0.625481609727287,-0.7502200878481495,-0.964745306898287,-0.8979797651867294,-1.02605791257982,-0.6623413037114428,-0.7931187298282611,-0.9964821835105787,-0.8798566040600643,-1.0618517110260184,-0.7639839235640438,-0.846976658354381
0.07057865680341345,-0.581178861995461,-0.45213333289555946,-0.3561010673078227,-1.2475905838475292,-1.3996656164473735,-0.3467024670253992,-0.29975537860977935,-0.298176018486884,-1.1190251179580264,-1.2643967243956908,-0.659098634338723,-0.392209556477323,-1.1107102406366716,-1.0743123832029042,-0.4398348455369735,-1.2136311654228646,-1.3724958973460273,-0.8661253242384149,-1.13605867128188,-1.2258527270011363,-0.6223610728731965,-0.24050323775857246,-0.9484804658294005,-0.9358814718848675,-0.385039931516102,-1.2983633370346475,-1.376262109172419,-0.7839262272785998,-0.9323520690555619,-1.1720626289187928,-0.4567869709443304,-1.0287729306149218,-1.0258719970777992,-0.7603176006154008,-0.8826439815479361,-1.0325472182480258,-0.8070887859124138,-0.988682991089719,-1.2388706548701516,-1.1350786094897762,-0.419046654463736,-1.096273809619623,-1.0701672609593567,-0.7045159453179073,-0.7700478663842615,-0.9275453803492154,-0.8073495799013686,-0.917294854275484,-1.2782643606981179,-1.0809643992193743,-0.6696774512409638,-0.7456511077906278,-0.9998181864149199,-0.9059159646969078,-1.024314247837502,-0.7202976611725498,-0.7877183746777419,-1.0373248905630308,-0.8887661792330305,-1.0600879314783342,-0.7706826748538761,-0.855611698199268
0.18071374214026587,-0.7157151182612765,-0.4127634942919514,-0.0051237525552902344,-1.5688961082619617,-1.3988766574189466,-0.43219106850948913,-0.16423289558856963,-0.016252615372374768,-1.4042398881183622,-1.2559811844681066,-0.7322209932780199,-0.25031921351196207,-1.3028116616424585,-1.0878545150267431,-0.1909304774097488,-1.4488914836194153,-1.36843783903788,-0.8651601909407699,-1.0852886509886694,-1.2552928570426178,-0.6833719992788697,-0.08295163196424164,-1.1247521066714403,-0.9447633621310806,-0.13631525887124094,-1.558127572148243,-1.3642707501495936,-0.7655482957866818,-0.8876614219927015,-1.1983209724970367,-0.36584419583902533,-1.1640816895405663,-1.0349497018662264,-0.7923547087468326,-0.8613611186595039,-1.0545641062064843,-0.8001109970333267,-0.9495052953742525,-1.2643546689241258,-1.1347119861462023,-0.2910412629650607,-1.2546742314742394,-1.076825877677964,-0.7290057492965882,-0.7451018798534902,-0.9475395061251385,-0.7849791142083641,-0.8764517384660065,-1.303485399242321,-1.078164053761868,-0.6867943942756798,-0.7311674998216354,-1.0175127617383586,-0.9103458724123185,-1.023110774342049,-0.7342904393355197,-0.7673283369816499,-1.0563529093853385,-0.8920901548200361,-1.0566047334871158,-0.7732085637198303,-0.85759587594916
-0.25797975319540983,-0.18154009636127855,0.19865277224713332,-0.14975334290958636,-1.4362361772034062,-1.39808769839052,-0.13005058523916538,0.07973682667971002,-0.2324349887113385,-1.4035388573102012,-1.285982135874209,-0.13839026069346244,-0.04398721925723726,-1.057194478644689,-1.0318394443484278,-0.10242930220168095,-1.1578068017639398,-1.3151127369536242,-0.8552855538346872,-1.1055132219710742,-1.242706451393298,-0.1029167479606983,0.004841626494197718,-0.9525814234651417,-0.9114356830507568,-0.16506491951126842,-1.3436452220774615,-1.3431787296673887,-0.8267825522142069,-0.9212891724365737,-1.1979879489366758,-0.1141642345123771,-0.8815325998626463,-0.9579713773606915,-0.6560586007622266,-0.8304230827192857,-1.0259577668418554,-0.6940236136044715,-0.9352422580238714,-1.23213148528842,-1.1331451067289449,-0.08041731949515607,-0.9738038103132252,-1.0091354595260913,-0.6331909572205128,-0.7309824701298866,-0.9276380746599807,-0.7376310721609957,-0.8807495337212509,-1.2820617215119443,-1.0865220510997735,-0.5398351573478621,-0.6912813538841573,-0.9800208741405436,-0.8907094754971179,-1.0073833653900217,-0.5907344258995273,-0.733795837440591,-1.0220611095424859,-0.8782797913350323,-1.0494315466505222,-0.7505512751781287,-0.8358101611764247
